x,z
0.0,-0.0010092697209807418
1.0,0.005901564593982136
2.0,-0.0020642967753604522
3.0,-0.013940659143307861
4.0,0.006615574485910696
5.0,0.13098006056364364
6.0,0.4290464454017319
7.0,0.9168810714030803
8.0,1.5532008742392607
9.0,2.2423262315444643
10.0,2.88106668599943
11.0,3.404664523273091
12.0,3.7775529346434182
13.0,3.981461591117342
14.0,3.979324503788838
15.0,3.7181215083408143
16.0,3.199741008572913
17.0,2.5979422225762048
18.0,2.0240062355415307
19.0,1.347180057348904
20.0,0.6703538791562591
21.0,-0.00647229903639995
22.0,-0.6832984772290042
23.0,-1.3601246554216366
24.0,-2.0369508336142657
25.0,-2.713777011806879
26.0,-3.3906031899995077
27.0,-4.067429368192123
28.0,-4.744255546384783
