x,z
0.0,-0.0026300194902144853
1.0,0.006451129745975243
2.0,-6.7365612426048e-05
3.0,-0.012977599996599453
4.0,0.00604352221771243
5.0,0.12870517292205566
6.0,0.4269716984153894
7.0,0.91835787155303
8.0,1.5571978844046375
9.0,2.2443962862524303
10.0,2.877838790230343
11.0,3.39908876632034
12.0,3.7762798813543226
13.0,3.9871330555305193
14.0,3.986181405313541
15.0,3.7135963574237376
16.0,3.1853471155817594
17.0,2.587384683164552
18.0,2.0278769035532953
19.0,1.350534116183774
20.0,0.673191328814233
21.0,-0.004151458555321966
22.0,-0.681494245924821
23.0,-1.3588370332943485
24.0,-2.036179820663874
25.0,-2.7135226080333794
26.0,-3.3908653954029084
27.0,-4.068208182772407
28.0,-4.74555097014197
