x,z
0.0,0.020349389946961734
1.0,0.007608873562330082
2.0,-0.016936993198853185
3.0,-0.0363030877948691
4.0,-0.0059436422184692105
5.0,0.1393304912038433
6.0,0.4557172848002525
7.0,0.9436462544898668
8.0,1.55308355919701
9.0,2.206575092442409
10.0,2.8350784532471014
11.0,3.3947774935962567
12.0,3.825646580880541
13.0,4.051842695836894
14.0,3.9894287945131834
15.0,3.6285006041734986
16.0,3.073284204670464
17.0,2.531696262134628
18.0,2.0635185472579876
19.0,1.3810342584277202
20.0,0.6985499695974313
21.0,0.016065680767125112
22.0,-0.6664186080631236
23.0,-1.3489028968934016
24.0,-2.0313871857236823
25.0,-2.713871474553934
26.0,-3.396355763384223
27.0,-4.07884005221446
28.0,-4.761324341044757
