x,z
0.0,-0.0180062653167316
1.0,-0.021962838731180642
2.0,-0.01741679392796462
3.0,0.012748507604719864
4.0,0.09483207385446568
5.0,0.26255547338738344
6.0,0.5363411357881631
7.0,0.9188579151101469
8.0,1.3928882462675634
9.0,1.9155270282789045
10.0,2.42078727877431
11.0,2.825771563707769
12.0,3.0366543490794724
13.0,2.9899551722921034
14.0,2.6770977331755548
15.0,2.6848312627158997
16.0,2.605794152438893
17.0,2.5025929193520753
18.0,2.320088755127971
19.0,1.5962876882874242
20.0,0.8724866214468692
21.0,0.1486855546062944
22.0,-0.5751155122342204
23.0,-1.2989165790747674
24.0,-2.022717645915314
25.0,-2.7465187127558357
26.0,-3.4703197795963785
27.0,-4.194120846436908
28.0,-4.917921913277467
