x,z
0.0,0.009274551614455406
1.0,-0.013102179427112382
2.0,-0.03440734498890406
3.0,-0.033463811105155075
4.0,0.02376036056388376
5.0,0.18561282286478617
6.0,0.4896849878638554
7.0,0.9429464796663714
8.0,1.526928350298565
9.0,2.1940257178483886
10.0,2.8720676342929163
11.0,3.4664536886213715
12.0,3.8536451852518114
13.0,3.9299229610980966
14.0,3.648209832365441
15.0,3.2782480414240727
16.0,2.84985998512738
17.0,2.495189096020954
18.0,2.1790122928985256
19.0,1.4779441097179524
20.0,0.7768759265373697
21.0,0.07580774335676371
22.0,-0.6252604398237813
23.0,-1.3263286230043567
24.0,-2.027396806184935
25.0,-2.7284649893654818
26.0,-3.4295331725460616
27.0,-4.130601355726606
28.0,-4.8316695389071995
