x,z
0.0,0.011485699783890035
1.0,0.008931219725205986
2.0,-0.00858861373767758
3.0,-0.028076716673965028
4.0,-0.004581105322337907
5.0,0.13106857925215554
6.0,0.44319721159055653
7.0,0.9380394487750862
8.0,1.5615888634033728
9.0,2.2246219380546877
10.0,2.847459619163803
11.0,3.3879850474797713
12.0,3.8015833327689554
13.0,4.030319271281084
14.0,3.9972258450435136
15.0,3.6635398187356456
16.0,3.1103122177255473
17.0,2.546772702764742
18.0,2.0508159561606414
19.0,1.3702124455007363
20.0,0.6896089348408125
21.0,0.009005424180869685
22.0,-0.6715980864790152
23.0,-1.3522015971389287
24.0,-2.0328051077988434
25.0,-2.7134086184587334
26.0,-3.3940121291186536
27.0,-4.074615639778528
28.0,-4.755219150438464
