x,z
0.0,0.02482643020397686
1.0,0.004767021536903636
2.0,-0.023474638804706252
3.0,-0.04006640489109028
4.0,-0.002469196325046329
5.0,0.14967680646024964
6.0,0.4651585659241748
7.0,0.9421013614206328
8.0,1.538083086334652
9.0,2.187884293651021
10.0,2.829468541840547
11.0,3.411681245506203
12.0,3.8561473832986524
13.0,4.07089530817929
14.0,3.9702501053169423
15.0,3.583269540024342
16.0,3.031759490207758
17.0,2.5166453445428645
18.0,2.0774152984130985
19.0,1.3928866546032705
20.0,0.7083580107934271
21.0,0.023829366983562084
22.0,-0.6606992768262443
23.0,-1.3452279206360798
24.0,-2.0297565644459183
25.0,-2.7142852082557276
26.0,-3.3988138520655733
27.0,-4.08334249587537
28.0,-4.767871139685223
