x,z
0.0,-0.0028143817596690945
1.0,0.006639752098228997
2.0,0.0002770171824808249
3.0,-0.012980632408957403
4.0,0.005728834142332884
5.0,0.12821851564227985
6.0,0.42677934617837815
7.0,0.9189676895352381
8.0,1.5580932253403859
9.0,2.2445432034875
10.0,2.8767763452538913
11.0,3.397831598539789
12.0,3.7763514539248946
13.0,3.9887904903000195
14.0,3.987636702415365
15.0,3.712992687435273
16.0,3.1832706479409083
17.0,2.5869067026666643
18.0,2.0310684091717874
19.0,1.3531551671947792
20.0,0.6752419252177508
21.0,-0.0026713167592919756
22.0,-0.6805845587362789
23.0,-1.3584978007132944
24.0,-2.0364110426903053
25.0,-2.714324284667299
26.0,-3.392237526644316
27.0,-4.070150768621299
28.0,-4.748064010598354
