x,z
0.0,-0.0005924416752815274
1.0,0.005860603752210603
2.0,-0.0025093725937372657
3.0,-0.014282659478100061
4.0,0.0065713424367223935
5.0,0.1314398457142598
6.0,0.4296875472648127
7.0,0.9167982255867878
8.0,1.5523637418780747
9.0,2.2416366079047547
10.0,2.881489430918533
11.0,3.4058639798986667
12.0,3.778110533456132
13.0,3.980527173590267
14.0,3.9777402507077135
15.0,3.7181242474415277
16.0,3.2015617899283733
17.0,2.5988440112182314
18.0,2.021680278040399
19.0,1.3452636826175124
20.0,0.6688470871946085
21.0,-0.007569508228309832
22.0,-0.6839861036511733
23.0,-1.3604026990740647
24.0,-2.0368192944969534
25.0,-2.7132358899198263
26.0,-3.3896524853427152
27.0,-4.06606908076559
28.0,-4.742485676188505
