x,z
0.0,-0.002257948101046386
1.0,0.006237332217737635
2.0,-0.0006002696892980282
3.0,-0.013119085256146747
4.0,0.006345845020769707
5.0,0.12937007157790487
6.0,0.4273979602605262
7.0,0.9177275157381566
8.0,1.5560184666321977
9.0,2.2440059279042397
10.0,2.879021660658966
11.0,3.400729591454964
12.0,3.776407464397419
13.0,3.9852079429555594
14.0,3.9842385420770916
15.0,3.7157366662009994
16.0,3.1906729597738894
17.0,2.591631000279191
18.0,2.0279021295886945
19.0,1.3504768340514781
20.0,0.6730515385142428
21.0,-0.00437375702300701
22.0,-0.6817990525602013
23.0,-1.3592243480974233
24.0,-2.0366496436346426
25.0,-2.714074939171844
26.0,-3.391500234709068
27.0,-4.068925530246266
28.0,-4.746350825783521
