x,z
0.0,-0.0028444432698854945
1.0,0.006691460676137554
2.0,0.00035405218605946687
3.0,-0.012999562935632324
4.0,0.0056355169134738895
5.0,0.12809816151546727
6.0,0.4267513634185973
7.0,0.9191437396870206
8.0,1.558321301912978
9.0,2.244556978549938
10.0,2.876479135472156
11.0,3.397508535716928
12.0,3.776395993719358
13.0,3.989244482116597
14.0,3.9880052116077938
15.0,3.7126213256110305
16.0,3.1823873365886524
17.0,2.586365735701301
18.0,2.0314452644412313
19.0,1.3534738340346433
20.0,0.675502403628035
21.0,-0.0024690267785873908
22.0,-0.6804404571851542
23.0,-1.3584118875917488
24.0,-2.0363833179983395
25.0,-2.714354748404913
26.0,-3.392326178811511
27.0,-4.070297609218073
28.0,-4.748269039624704
