x,z
0.0,0.0013112411504301834
1.0,0.008413314177786832
2.0,-0.0011862098040844062
3.0,-0.018188504925522812
4.0,0.0005958754711424537
5.0,0.12681660824379398
6.0,0.4314732771281175
7.0,0.928064363587934
8.0,1.5632529669662596
9.0,2.23886365629943
10.0,2.8629679602030658
11.0,3.389313362516016
12.0,3.784230500506564
13.0,4.008276892842431
14.0,3.9965954465615634
15.0,3.6926442425963875
16.0,3.147786125327078
17.0,2.5660203804218114
18.0,2.0415432860150817
19.0,1.3621630980752086
20.0,0.6827829101353144
21.0,0.0034027221954042453
22.0,-0.6759774657444502
23.0,-1.3553576536843333
24.0,-2.034737841624215
25.0,-2.714118029564075
26.0,-3.393498217503959
27.0,-4.07287840544381
28.0,-4.75225859338372
