x,z
0.0,-0.0026144176189924727
1.0,0.0072696161889096635
2.0,0.0007521546775296688
3.0,-0.013709281487055528
4.0,0.004388847380548661
5.0,0.1270763421037309
6.0,0.42708059947806426
7.0,0.9214012559846758
8.0,1.560497792596186
9.0,2.244024276345793
10.0,2.872879168394596
11.0,3.394319385268557
12.0,3.777567292461071
13.0,3.994529292463791
14.0,3.991531922700418
15.0,3.7079575523002632
16.0,3.1726594395465906
17.0,2.580657620791158
18.0,2.0354827880608375
19.0,1.3568912727567435
20.0,0.6782997574526275
21.0,-0.0002917578515022898
22.0,-0.6788832731555767
23.0,-1.3574747884596785
24.0,-2.03606630376378
25.0,-2.714657819067858
26.0,-3.3932493343719647
27.0,-4.071840849676033
28.0,-4.75043236498017
