x,z
0.0,0.025326312323128923
1.0,0.0007528282289656065
2.0,-0.027852623044857555
3.0,-0.03920539695281363
4.0,0.005406311015621203
5.0,0.1604053030347164
6.0,0.4684213444628471
7.0,0.9302902649153586
8.0,1.5161060517060203
9.0,2.1733602414530626
10.0,2.841129489381117
11.0,3.4510683582983863
12.0,3.899819657869775
13.0,4.080453789040178
14.0,3.91450169168316
15.0,3.499843455383701
16.0,2.966111024550751
17.0,2.4956001984590053
18.0,2.0980093672704516
19.0,1.4105144958210807
20.0,0.723019624371694
21.0,0.03552475292228506
22.0,-0.6519701185270639
23.0,-1.3394649899764428
24.0,-2.026959861425827
25.0,-2.7144547328751782
26.0,-3.4019496043245647
27.0,-4.0894444757739095
28.0,-4.776939347223307
