x,z
0.0,-0.0026930237640447018
1.0,0.00650309932735923
2.0,3.7985857600572625e-05
3.0,-0.012967626538580036
4.0,0.005960972474670796
5.0,0.1285630624570695
6.0,0.42690366231092014
7.0,0.9185208607182923
8.0,1.5574556101313197
9.0,2.2444528999355
10.0,2.877548984398365
11.0,3.398728563184679
12.0,3.7762849062760364
13.0,3.9875918228795206
14.0,3.986602918731671
15.0,3.713949432659448
16.0,3.185654540198433
17.0,2.5883897680627297
18.0,2.03004954226781
19.0,1.352293442794267
20.0,0.6745373433207036
21.0,-0.003218756152873908
22.0,-0.6809748556263954
23.0,-1.3587309550999451
24.0,-2.0364870545734925
25.0,-2.71424315404702
26.0,-3.3919992535205714
27.0,-4.069755352994093
28.0,-4.74751145246768
