x,z
0.0,-0.012696349970325663
1.0,-0.010488731404503224
2.0,0.0009604447768232285
3.0,0.03453587089491278
4.0,0.11015556972936509
5.0,0.25158521575411286
6.0,0.4707388468299387
7.0,0.7678028032816795
8.0,1.1280713054554554
9.0,1.5175474485153422
10.0,1.885116176006608
11.0,2.168196209762524
12.0,2.298987614388558
13.0,2.2352342414963458
14.0,1.9771331259475706
15.0,2.297540261632423
16.0,2.465961816994338
17.0,2.5199596259942103
18.0,2.4122896148372384
19.0,1.67342364224006
20.0,0.9345576696428717
21.0,0.19569169704564615
22.0,-0.5431742755515081
23.0,-1.2820402481487017
24.0,-2.020906220745889
25.0,-2.759772193343056
26.0,-3.498638165940254
27.0,-4.237504138537429
28.0,-4.976370111134619
