x,z
0.0,0.025583672077195578
1.0,0.00162263990562928
2.0,-0.02717898681055138
3.0,-0.039676238175693275
4.0,0.0037102991346026157
5.0,0.1585678454400474
6.0,0.46847706411162665
7.0,0.9332424867163513
8.0,1.5202118795606978
9.0,2.174636847563536
10.0,2.8362071523376216
11.0,3.4409479029724053
12.0,3.8908058092935245
13.0,4.081288384440982
14.0,3.93130914650105
15.0,3.5215451525626564
16.0,2.9821267511134586
17.0,2.5004903714305025
18.0,2.0931960292773173
19.0,1.4063837752549042
20.0,0.7195715212324794
21.0,0.032759267210031875
22.0,-0.6540529868123555
23.0,-1.3408652408347737
24.0,-2.0276774948571954
25.0,-2.7144897488795845
26.0,-3.4013020029020105
27.0,-4.08811425692439
28.0,-4.774926510946827
