x,z
0.0,0.002219394458523464
1.0,0.008542008250798294
2.0,-0.0017650651097466832
3.0,-0.01911466968383333
4.0,-1.729255853557567e-05
5.0,0.12701778929820665
6.0,0.432476550054229
7.0,0.9291570592470131
8.0,1.5633984436824384
9.0,2.237697053606527
10.0,2.861355112721447
11.0,3.388834571994689
12.0,3.7856454359787115
13.0,4.010491619612716
14.0,3.99702999267492
15.0,3.690155606551841
16.0,3.1442795328944966
17.0,2.5643192032153506
18.0,2.0429076768330714
19.0,1.3633197131328738
20.0,0.6837317494326556
21.0,0.004143785732421109
22.0,-0.6754441779677575
23.0,-1.355032141667965
24.0,-2.034620105368169
25.0,-2.714208069068356
26.0,-3.3937960327685626
27.0,-4.073383996468739
28.0,-4.752971960168973
