x,z
0.0,-0.0017771548644038928
1.0,0.006063576788082942
2.0,-0.001196908165582309
3.0,-0.013394083755553463
4.0,0.0065349577790605705
5.0,0.1300513883996844
6.0,0.4279931862883285
7.0,0.9172645042762146
8.0,1.55483190448893
9.0,2.2434190550492477
10.0,2.880004676680313
11.0,3.402376695130257
12.0,3.7767533090121743
13.0,3.98350336023555
14.0,3.982227850287245
15.0,3.716898949221651
16.0,3.1945665579697353
17.0,2.594265151092288
18.0,2.0262317370358693
19.0,1.3490634079204027
20.0,0.6718950788049152
21.0,-0.005273250310586501
22.0,-0.6824415794260326
23.0,-1.3596099085415072
24.0,-2.0367782376569794
25.0,-2.713946566772433
26.0,-3.391114895887908
27.0,-4.06828322500336
28.0,-4.7454515541188655
