x,z
0.0,-0.0028012068442693433
1.0,0.006620761151224921
2.0,0.0002469310872712028
3.0,-0.012975563115858818
4.0,0.00576236429975593
5.0,0.12826404111516532
6.0,0.4267921583404206
7.0,0.9189039976569654
8.0,1.5580077553769465
9.0,2.2445354142001035
10.0,2.8768846843324543
11.0,3.3979520614296077
12.0,3.7763370811979207
13.0,3.9886228792322314
14.0,3.987496904089301
15.0,3.712431911132932
16.0,3.182380180655033
17.0,2.5855423369764727
18.0,2.0291875478047494
19.0,1.3516412168201262
20.0,0.6740948858354825
21.0,-0.0034514451491751003
22.0,-0.6809977761337768
23.0,-1.358544107118407
24.0,-2.0360904381030336
25.0,-2.7136367690876417
26.0,-3.3911831000722734
27.0,-4.068729431056871
28.0,-4.74627576204154
