x,z
0.0,-0.0012904307004993737
1.0,0.007859580190402794
2.0,0.0002956719330216703
3.0,-0.015393006711906063
4.0,0.0027077503994490837
5.0,0.12659808551789442
6.0,0.42859421422454447
7.0,0.9243528218557806
8.0,1.5621814436700472
9.0,2.242207062788713
10.0,2.8684372954067197
11.0,3.3915703969401902
12.0,3.7800741858421163
13.0,4.000759755020509
14.0,3.9944025283298683
15.0,3.701926567745748
16.0,3.1621556028100675
17.0,2.575022488127879
18.0,2.0399139729268625
19.0,1.360637516683491
20.0,0.6813610604400965
21.0,0.0020846041966890968
22.0,-0.6771918520466633
23.0,-1.3564683082900442
24.0,-2.035744764533423
25.0,-2.715021220776781
26.0,-3.394297677020165
27.0,-4.073574133263511
28.0,-4.752850589506924
