x,z
0.0,0.004207082292190663
1.0,0.00875476181053352
2.0,-0.00309846561706044
3.0,-0.021096328466973298
4.0,-0.0012302172231426866
5.0,0.1275974162612493
6.0,0.4346868763710695
7.0,0.9313554465293167
8.0,1.5634756429732843
9.0,2.235105565603643
10.0,2.8580805309608146
11.0,3.3880974006188658
12.0,3.788770885802601
13.0,4.015012659529274
14.0,3.9976521083403043
15.0,3.6849035549907834
16.0,3.1371850366197562
17.0,2.5609737468856784
18.0,2.045664106949159
19.0,1.3656562329589308
20.0,0.6856483589686819
21.0,0.005640484978416458
22.0,-0.6743673890117927
23.0,-1.354375263002031
24.0,-2.0343831369922674
25.0,-2.7143910109824856
26.0,-3.394398884972724
27.0,-4.074406758962928
28.0,-4.754414632953192
