x,z
0.0,-0.00015432378720328015
1.0,0.00585687063309445
2.0,-0.002962288635562376
3.0,-0.014681051663534997
4.0,0.006451953950720293
5.0,0.13190137254711035
6.0,0.43044137363554336
7.0,0.9168018117888197
8.0,1.5514789443881563
9.0,2.2408047026284583
10.0,2.8818448115353665
11.0,3.4071646679378134
12.0,3.7788205304303952
13.0,3.9796151632405095
14.0,3.9759685060378263
15.0,3.719001283506335
16.0,3.205257757228496
17.0,2.6021153235589956
18.0,2.021656251770904
19.0,1.3451887371668438
20.0,0.6687212225627669
21.0,-0.007746292041324121
22.0,-0.6842138066453599
23.0,-1.3606813212494238
24.0,-2.0371488358534857
25.0,-2.713616350457531
26.0,-3.390083865061593
27.0,-4.0665513796656425
28.0,-4.743018894269727
